STT,Câu hỏi,Câu trả lời,Văn bản tham chiếu,Dạng câu hỏi,Độ khó,Notes,Ghi chú,Chương,Điều,,,,,,,,,,,,,,note_token,dieu_count,khoan_count,two_or_more
447,Khi nào sinh viên nhận mức đánh giá F?,"Sinh viên nhận mức đánh giá F khi không đạt được điểm từ 4,0 trở lên hoặc vi phạm nội quy thi.","Loại không đạt: Dưới 4,0 tương ứng với F. Việc xếp loại ở mức điểm F, ngoài những trường hợp như đã quy định, còn áp dụng cho trường hợp sinh viên vi phạm nội quy thi.",Khi nào,Khó ,"Điều 41, khoản 2(c) và khoản 4.","Điều 41,",Chương 7,,,,,,,,,,,,,,,"['điều', '41', 'khoản', '2', 'c', 'và', 'khoản', '4']",1,2,True
489,So sánh giữa điểm trung bình chung học kỳ và điểm trung bình chung tích lũy khác nhau như thế nào?,"Điểm trung bình chung học kỳ tính điểm trung bình của các học phần trong một học kỳ cụ thể, trong khi điểm trung bình chung tích lũy tính điểm trung bình của tất cả các học phần đã hoàn thành từ đầu khóa học.",Điểm trung bình chung học kỳ là điểm trung bình theo trọng số tín chỉ của các học phần mà sinh viên đăng ký học trong học kỳ đó. Điểm trung bình chung tích lũy là điểm trung bình theo trọng số tín chỉ của các học phần đã được đánh giá loại đạt mà sinh viên đã tích lũy được.,So sánh,Khó ,"Điều 43, khoản 1 và khoản 2","Điều 43,",Chương 7,,,,,,,,,,,,,,,"['điều', '43', 'khoản', '1', 'và', 'khoản', '2']",1,2,True
503,"So sánh cách tính điểm trung bình chung học kỳ và điểm trung bình chung tích lũy, có điểm gì khác nhau?","Điểm trung bình chung học kỳ tính riêng cho từng học kỳ, còn điểm trung bình chung tích lũy tính từ đầu khóa học đến thời điểm xem xét.",Điểm trung bình chung học kỳ là điểm trung bình theo trọng số tín chỉ của các học phần mà sinh viên đăng ký học trong học kỳ đó. Điểm trung bình chung tích lũy là điểm trung bình theo trọng số tín chỉ của các học phần đã được đánh giá loại đạt mà sinh viên đã tích lũy được.,So sánh,Khó ,"Điều 43, khoản 1 và khoản 2","Điều 43,",Chương 7,,,,,,,,,,,,,,,"['điều', '43', 'khoản', '1', 'và', 'khoản', '2']",1,2,True
522,So sánh giữa điểm trung bình chung học kỳ và điểm trung bình chung tích lũy có điểm gì khác biệt?,"Điểm trung bình chung học kỳ chỉ tính điểm của các học phần trong một học kỳ, còn điểm trung bình chung tích lũy tính từ đầu khóa học đến thời điểm hiện tại.",Điểm trung bình chung học kỳ là điểm trung bình theo trọng số tín chỉ của các học phần mà sinh viên đăng ký học trong học kỳ đó. Điểm trung bình chung tích lũy là điểm trung bình theo trọng số tín chỉ của các học phần đã được đánh giá loại đạt mà sinh viên đã tích lũy được.,So sánh,Khó ,"Điều 43, khoản 1 và khoản 2","Điều 43,",Chương 7,,,,,,,,,,,,,,,"['điều', '43', 'khoản', '1', 'và', 'khoản', '2']",1,2,True
681,Tôi muốn biết sự khác biệt giữa khối kiến thức chung và khối kiến thức ngành là gì?,"Khối kiến thức chung áp dụng cho tất cả các ngành học, trong khi khối kiến thức ngành chỉ áp dụng cho một ngành học cụ thể. Vì vậy, câu trả lời cuối cùng là khối kiến thức chung áp dụng cho tất cả ngành, còn khối kiến thức ngành áp dụng riêng cho từng ngành.",Khối kiến thức chung… cho tất cả các ngành học” và “Khối kiến thức ngành… cho một ngành học,So sánh,Khó,Điều 11 khoản 1 và khoản 5,,,,,,,,,,,,,,,,,"['điều', '11', 'khoản', '1', 'và', 'khoản', '5']",1,2,True
682,Em muốn biết khối kiến thức nào có phạm vi áp dụng rộng nhất trong các khối kiến thức được tổ chức?," Khối kiến thức chung có phạm vi áp dụng rộng nhất, vì nó áp dụng cho tất cả các ngành học. Vì vậy, câu trả lời cuối cùng là khối kiến thức chung.",Khối kiến thức chung được tổ chức giảng dạy thống nhất cho tất cả các ngành học.,Bao nhiêu?,Khó,Điều 11 khoản 1 và khoản 5,,,,,,,,,,,,,,,,,"['điều', '11', 'khoản', '1', 'và', 'khoản', '5']",1,2,True
1401,Em muốn biết chương trình đào tạo tiến sĩ có giúp em thực hiện nghiên cứu khoa học và phát triển tri thức mới không? Và quá trình đào tạo có đảm bảo chất lượng khi mở rộng quy mô không?,"Không có quy định cụ thể về cách thức đảm bảo chất lượng trong quá trình đào tạo khi mở rộng quy mô, nhưng theo điều 2, chương trình đào tạo tiến sĩ hướng tới phát triển tri thức mới và có năng lực nghiên cứu độc lập, sáng tạo. Đồng thời, theo điều 5, khoản 3, các đơn vị đào tạo cần ưu tiên đầu tư các điều kiện đảm bảo chất lượng giáo dục trước khi mở rộng quy mô đào tạo. Vì vậy, câu trả lời cuối cùng là chương trình đào tạo sẽ hỗ trợ phát triển tri thức mới và nghiên cứu khoa học, và chất lượng đào tạo sẽ được đảm bảo nếu có sự đầu tư đúng mức trước khi mở rộng quy mô.","""Đào tạo tiến sĩ có trình độ cao về lý thuyết và ứng dụng, có năng lực nghiên cứu độc lập, sáng tạo, phát triển tri thức mới."" (Điều 2)",Như thế nào.,Vừa (yêu cầu kết hợp hai điều khoản để đưa ra câu trả lời đầy đủ).,"Điều 2 và điều 5, khoản 3.",,,,,,,,,,,,,,,,,"['điều', '2', 'và', 'điều', '5', 'khoản', '3']",2,1,True
1402,"Tôi muốn biết chương trình đào tạo tiến sĩ có đảm bảo chất lượng nghiên cứu khoa học và gắn kết với các nhóm nghiên cứu không, và làm thế nào để chương trình đào tạo này có tính liên ngành?","Không có quy định cụ thể về cách thức thực hiện liên ngành, nhưng theo điều 5, khoản 4, đào tạo nguồn nhân lực phải gắn liền với nghiên cứu khoa học và phát triển công nghệ, và hoạt động đào tạo phải gắn kết với các nhóm nghiên cứu. Đồng thời, theo điều 4, khoản 2, các đơn vị đào tạo cần thực hiện liên thông, liên kết trong việc xây dựng và triển khai các chương trình đào tạo, đặc biệt là các chương trình đào tạo mới có tính liên ngành cao. Vì vậy, câu trả lời cuối cùng là chương trình đào tạo tiến sĩ phải gắn kết với nghiên cứu khoa học, các nhóm nghiên cứu và được phát triển theo hướng liên ngành.","""Đào tạo nguồn nhân lực gắn liền với nghiên cứu khoa học và phát triển công nghệ. Gắn kết chặt chẽ hoạt động đào tạo nghiên cứu sinh với các nhóm nghiên cứu."" (Điều 5, khoản 4)",Như thế nào.,Vừa (cần kết hợp hai điều khoản để giải đáp câu hỏi về liên ngành và nghiên cứu khoa học).,"Điều 5, khoản 4 và điều 4, khoản 2.",,,,,,,,,,,,,,,,,"['điều', '5', 'khoản', '4', 'và', 'điều', '4', 'khoản', '2']",2,2,True
1403,"Tôi thắc mắc liệu đơn vị đào tạo có thể chủ động điều chỉnh nội dung chương trình tiến sĩ để phù hợp với yêu cầu phát triển khoa học và công nghệ không, và việc này có gắn với các chuẩn mực quốc tế không?","Không có quy định cụ thể về quy trình điều chỉnh nội dung theo chuẩn mực quốc tế, nhưng theo điều 4, khoản 3, các đơn vị đào tạo có thể chủ động điều chỉnh nội dung chương trình đào tạo dựa trên điều kiện đảm bảo chất lượng và yêu cầu phát triển khoa học, công nghệ. Đồng thời, theo điều 5, khoản 1, các tiêu chí đánh giá chất lượng luận án tiến sĩ phải từng bước tiếp cận chuẩn mực quốc tế. Vì vậy câu trả lời cuối cùng là các đơn vị đào tạo có thể điều chỉnh nội dung chương trình và việc điều chỉnh này phải hướng tới chuẩn mực quốc tế.","""Các đơn vị đào tạo chủ động... điều chỉnh nội dung chương trình đào tạo các ngành/chuyên ngành hiện có."" (Điều 4, khoản 3)",Như thế nào.,Vừa (yêu cầu kết hợp hai điều khoản để trả lời về khả năng điều chỉnh nội dung chương trình và tiêu chuẩn quốc tế).,"Điều 4, khoản 3 và điều 5, khoản 1.",,,,,,,,,,,,,,,,,"['điều', '4', 'khoản', '3', 'và', 'điều', '5', 'khoản', '1']",2,2,True
1404,"Tôi muốn biết các đơn vị đào tạo tiến sĩ có đảm bảo chất lượng giảng dạy không, và họ có hợp tác với các tổ chức bên ngoài để nâng cao chất lượng đào tạo không?","Không có quy định chi tiết về quy trình hợp tác với các tổ chức bên ngoài, nhưng theo điều 5, khoản 2, nội dung đào tạo, phương pháp giảng dạy và kiểm tra đánh giá phải hướng tới chuẩn đầu ra của chương trình đào tạo. Ngoài ra, theo điều 4, khoản 4, các đơn vị đào tạo phải hợp tác với các cơ quan, tổ chức, doanh nghiệp và các đơn vị sử dụng nghiên cứu sinh sau tốt nghiệp để nâng cao chất lượng đào tạo và nghiên cứu. Vì vậy, câu trả lời cuối cùng là các đơn vị đào tạo tiến sĩ phải đảm bảo chất lượng giảng dạy và hợp tác với các tổ chức bên ngoài để nâng cao chất lượng đào tạo.","""Nội dung đào tạo, phương pháp dạy - học, kiểm tra, đánh giá... phải hướng tới chuẩn đầu ra của chương trình đào tạo."" (Điều 5, khoản 2)",Như thế nào.,Vừa (kết hợp hai điều khoản về chất lượng giảng dạy và hợp tác bên ngoài).,"Điều 5, khoản 2 và điều 4, khoản 4.",,,,,,,,,,,,,,,,,"['điều', '5', 'khoản', '2', 'và', 'điều', '4', 'khoản', '4']",2,2,True
