STT,Câu hỏi,Câu trả lời,Văn bản tham chiếu
1,Hệ thống tổ chức và quản lý đào tạo đại học tại ĐHQGHN gồm mấy cấp?,Hệ thống tổ chức và quản lý đào tạo đại học tại ĐHQGHN gồm hai cấp: cấp Đại học Quốc gia Hà Nội và cấp đơn vị đào tạo,hệ thống tổ chức và quản lý đào tạo đại học gồm hai cấp cấp đại học quốc gia hà nội và cấp đơn vị đào tạo  
2,Đơn vị nào chịu trách nhiệm giảng dạy các học phần ngoại ngữ chung tại ĐHQGHN ạ?,"Trường Đại học Ngoại ngữ giảng dạy các học phần ngoại ngữ chung, trừ các đơn vị có ngành/khoa/bộ môn đào tạo ngoại ngữ.",các học phần ngoại ngữ chung do trường đại học ngoại ngữ giảng dạy trừ các đơn vị có ngànhkhoabộ môn đào tạo ngoại ngữ
3,Các học phần lý luận chính trị tại ĐHQGHN do đơn vị nào giảng dạy ạ?,Các học phần lý luận chính trị do Trường Đại học Kinh tế và Trường Đại học Khoa học Xã hội và Nhân văn giảng dạy.,các học phần lý luận chính trị do trường đại học kinh tế và trường đại học khoa học xã hội và nhân văn giảng dạy
4,Các học phần pháp luật tại ĐHQGHN do đơn vị nào giảng dạy ạ?,Các học phần pháp luật do Trường Đại học Luật giảng dạy.,các học phần pháp luật do trường đại học luật giảng dạy
5,các học phần giáo dục quốc phòng - an ninh tại ĐHQGHN do đơn vị nào giảng dạy?,Các học phần giáo dục quốc phòng - an ninh do Trung tâm Giáo dục Quốc phòng và An ninh giảng dạy.,các học phần giáo dục quốc phòng  an ninh do trung tâm giáo dục quốc phòng và an ninh giảng dạy
6,các học phần giáo dục thể chất tại ĐHQGHN do đơn vị nào giảng dạy?,Các học phần giáo dục thể chất do Trung tâm Giáo dục Thể chất và Thể thao giảng dạy.,các học phần giáo dục thể chất do trung tâm giáo dục thể chất và thể thao giảng dạy
7,các học phần tin học cơ sở tại ĐHQGHN do đơn vị nào giảng dạy?,"Các học phần tin học cơ sở do Trường Đại học Công nghệ và Trường Đại học Khoa học Tự nhiên giảng dạy, trừ các đơn vị có ngành đào tạo về khoa học máy tính/công nghệ thông tin",các học phần tin học cơ sở do trường đại học công nghệ và trường đại học khoa học tự nhiên giảng dạy trừ các đơn vị có ngành đào tạo về khoa học máy tínhcông nghệ thông tin
8,việc xây dựng học liệu dùng chung tại ĐHQGHN thuộc trách nhiệm của đơn vị nào?,Các Đơn vị đào tạo chịu trách nhiệm xây dựng học liệu dùng chung.,"đơn vị đào tạo
 tổ chức và quản lý đào tạo các ngành học học phần đã được đại học quốc gia hà nội giao nhiệm vụ công nhận kết quả học tập của sinh viên giữa các đơn vị đào tạo kết quả học tập của sinh viên được tích lũy ở các trường đối tác thông qua trao đổi sinh viên xây dựng học liệu dùng chung
"
9,Đại học Quốc gia Hà Nội có vai trò gì trong việc quản lý công tác tổ chức và quản lý đào tạo của các trường/khoa trực thuộc?,Đại học Quốc gia Hà Nội quản lý toàn diện công tác tổ chức và quản lý đào tạo của các trường/khoa trực thuộc.,"đại học quốc gia hà nội
 chỉ đạo và điều hành thống nhất công tác tổ chức và quản lý đào tạo theo cơ chế mở liên thông liên kết và hợp tác giữa các đơn vị đào tạo 
 điều phối sử dụng các nguồn lực chung nhân lực cơ sở vật chất  kỹ thuật phục vụ đào tạo
 quản lý toàn diện công tác tổ chức và quản lý đào tạo của các trườngkhoa trực thuộc
"
10,đơn vị đào tạo tại ĐHQGHN cần làm gì để công nhận kết quả học tập của sinh viên giữa các đơn vị đào tạo?,"Đơn vị đào tạo cần tổ chức và quản lý đào tạo các ngành học, học phần đã được Đại học Quốc gia Hà Nội giao nhiệm vụ và công nhận kết quả học tập của sinh viên giữa các đơn vị đào tạo.","đơn vị đào tạo
 tổ chức và quản lý đào tạo các ngành học học phần đã được đại học quốc gia hà nội giao nhiệm vụ công nhận kết quả học tập của sinh viên giữa các đơn vị đào tạo kết quả học tập của sinh viên được tích lũy ở các trường đối tác thông qua trao đổi sinh viên xây dựng học liệu dùng chung
"
11, Quy định về việc xây dựng những ngành học mới tại ĐHQGHN như thế nào?,"Đơn vị đào tạo xây dựng những ngành học mới, chương trình đào tạo mới, chú trọng các chương trình đào tạo có tính liên ngành, và báo cáo Giám đốc Đại học Quốc gia Hà Nội xem xét thẩm định, ban hành và giao nhiệm vụ tổ chức đào tạo.","đơn vị đào tạo
 tổ chức và quản lý đào tạo các ngành học học phần đã được đại học quốc gia hà nội giao nhiệm vụ công nhận kết quả học tập của sinh viên giữa các đơn vị đào tạo kết quả học tập của sinh viên được tích lũy ở các trường đối tác thông qua trao đổi sinh viên xây dựng học liệu dùng chung
 xây dựng những ngành học mới chương trình đào tạo mới chú trọng các chương trình đào tạo có tính liên ngành báo cáo giám đốc đại học quốc gia hà nội xem xét thẩm định ban hành và giao nhiệm vụ tổ chức đào tạo
"
12,Trung tâm Dự báo và Phát triển Nguồn nhân lực có vai trò gì trong việc xây dựng các học phần kỹ năng bổ trợ?,"Trung tâm Dự báo và Phát triển Nguồn nhân lực làm đầu mối xây dựng chương trình, trình Đại học Quốc gia Hà Nội xem xét, phê duyệt ban hành và giao nhiệm vụ tổ chức triển khai thực hiện các học phần kỹ năng bổ trợ.",các học phần kỹ năng bổ trợ do đơn vị đào tạo xây dựng chương trình và tổ chức giảng dạy hoặc trung tâm dự báo và phát triển nguồn nhân lực làm đầu mối xây dựng chương trình trình đại học quốc gia hà nội xem xét phê duyệt ban hành và giao nhiệm vụ tổ chức triển khai thực hiện
13,Đơn vị nào điều phối sử dụng các nguồn lực chung?,"Đại học Quốc gia Hà Nội điều phối sử dụng các nguồn lực chung (nhân lực, cơ sở vật chất - kỹ thuật) phục vụ đào tạo.","đại học quốc gia hà nội
 chỉ đạo và điều hành thống nhất công tác tổ chức và quản lý đào tạo theo cơ chế mở liên thông liên kết và hợp tác giữa các đơn vị đào tạo 
 điều phối sử dụng các nguồn lực chung nhân lực cơ sở vật chất  kỹ thuật phục vụ đào tạo
 quản lý toàn diện công tác tổ chức và quản lý đào tạo của các trườngkhoa trực thuộc
"
14,Đơn vị đào tạo công nhận kết quả học tập của sinh viên từ các trường đối tác  thông qua hoạt động nào?,Đơn vị đào tạo  công nhận kết quả học tập của sinh viên được tích lũy ở các trường đối tác thông qua trao đổi sinh viên.,"đơn vị đào tạo
 tổ chức và quản lý đào tạo các ngành học học phần đã được đại học quốc gia hà nội giao nhiệm vụ công nhận kết quả học tập của sinh viên giữa các đơn vị đào tạo kết quả học tập của sinh viên được tích lũy ở các trường đối tác thông qua trao đổi sinh viên xây dựng học liệu dùng chung
"
15,việc xây dựng chương trình đào tạo mới tại ĐHQGHN cần báo cáo cho ai để được thẩm định và phê duyệt?,"Việc xây dựng chương trình đào tạo mới cần báo cáo Giám đốc Đại học Quốc gia Hà Nội để xem xét thẩm định, ban hành và giao nhiệm vụ tổ chức đào tạo.","đơn vị đào tạo
 xây dựng những ngành học mới chương trình đào tạo mới chú trọng các chương trình đào tạo có tính liên ngành báo cáo giám đốc đại học quốc gia hà nội xem xét thẩm định ban hành và giao nhiệm vụ tổ chức đào tạo
"
16,Tại sao Đại học Quốc gia Hà Nội lại có nhiệm vụ quản lý toàn diện công tác tổ chức và quản lý đào tạo của các trường/khoa trực thuộc?,"Đại học Quốc gia Hà Nội có nhiệm vụ này để đảm bảo sự thống nhất và hiệu quả trong công tác tổ chức và quản lý đào tạo, cũng như điều phối sử dụng các nguồn lực chung giữa các đơn vị đào tạo.","đại học quốc gia hà nội
 chỉ đạo và điều hành thống nhất công tác tổ chức và quản lý đào tạo theo cơ chế mở liên thông liên kết và hợp tác giữa các đơn vị đào tạo 
 điều phối sử dụng các nguồn lực chung nhân lực cơ sở vật chất  kỹ thuật phục vụ đào tạo
 quản lý toàn diện công tác tổ chức và quản lý đào tạo của các trườngkhoa trực thuộc
"
17,tại sao việc xây dựng các chương trình đào tạo mới cần được báo cáo và thẩm định bởi Giám đốc Đại học Quốc gia Hà Nội?,Việc báo cáo và thẩm định bởi Giám đốc Đại học Quốc gia Hà Nội đảm bảo rằng các chương trình đào tạo mới đáp ứng được tiêu chuẩn chất lượng và phù hợp với định hướng phát triển chung của ĐHQGHN.,"đơn vị đào tạo
 tổ chức và quản lý đào tạo các ngành học học phần đã được đại học quốc gia hà nội giao nhiệm vụ công nhận kết quả học tập của sinh viên giữa các đơn vị đào tạo kết quả học tập của sinh viên được tích lũy ở các trường đối tác thông qua trao đổi sinh viên xây dựng học liệu dùng chung
 xây dựng những ngành học mới chương trình đào tạo mới chú trọng các chương trình đào tạo có tính liên ngành báo cáo giám đốc đại học quốc gia hà nội xem xét thẩm định ban hành và giao nhiệm vụ tổ chức đào tạo
"
18,tại sao việc phân công giảng dạy các học phần chung lại được giao cho các đơn vị chuyên trách tại ĐHQGHN?,Việc phân công giảng dạy các học phần chung cho các đơn vị chuyên trách nhằm đảm bảo chất lượng giảng dạy chuyên môn và sử dụng hiệu quả nguồn lực giảng dạy của các đơn vị có chuyên môn cao.,"phân công giảng dạy các học phần chung
a các học phần ngoại ngữ chung do trường đại học ngoại ngữ giảng dạy trừ các đơn vị có ngànhkhoabộ môn đào tạo ngoại ngữ
b các học phần lý luận chính trị do trường đại học kinh tế và trường đại học khoa học xã hội và nhân văn giảng dạy
c các học phần pháp luật do trường đại học luật giảng dạy
d các học phần giáo dục quốc phòng  an ninh do trung tâm giáo dục quốc phòng và an ninh giảng dạy
đ các học phần giáo dục thể chất do trung tâm giáo dục thể chất và thể thao giảng dạy
e các học phần tin học cơ sở do trường đại học công nghệ và trường đại học khoa học tự nhiên giảng dạy trừ các đơn vị có ngành đào tạo về khoa học máy tínhcông nghệ thông tin
g các học phần kỹ năng bổ trợ do đơn vị đào tạo xây dựng chương trình và tổ chức giảng dạy hoặc trung tâm dự báo và phát triển nguồn nhân lực làm đầu mối xây dựng chương trình trình đại học quốc gia hà nội xem xét phê duyệt ban hành và giao nhiệm vụ tổ chức triển khai thực hiện
h các học phần còn lại do đơn vị quản lý học phần giảng dạy 
"
19,các học phần kỹ năng bổ trợ được xây dựng và tổ chức giảng dạy như thế nào tại ĐHQGHN?,"Các học phần kỹ năng bổ trợ do đơn vị đào tạo xây dựng chương trình và tổ chức giảng dạy hoặc do Trung tâm Dự báo và Phát triển Nguồn nhân lực làm đầu mối xây dựng chương trình, trình Đại học Quốc gia Hà Nội xem xét, phê duyệt ban hành và giao nhiệm vụ tổ chức triển khai thực hiện.", các học phần kỹ năng bổ trợ do đơn vị đào tạo xây dựng chương trình và tổ chức giảng dạy hoặc trung tâm dự báo và phát triển nguồn nhân lực làm đầu mối xây dựng chương trình trình đại học quốc gia hà nội xem xét phê duyệt ban hành và giao nhiệm vụ tổ chức triển khai thực hiện
20,Đại học Quốc gia Hà Nội có những biện pháp nào để đảm bảo sự liên thông và hợp tác giữa các đơn vị đào tạo?,"Đại học Quốc gia Hà Nội chỉ đạo và điều hành thống nhất công tác tổ chức và quản lý đào tạo theo cơ chế mở, liên thông, liên kết và hợp tác giữa các đơn vị đào tạo.","đại học quốc gia hà nội
 chỉ đạo và điều hành thống nhất công tác tổ chức và quản lý đào tạo theo cơ chế mở liên thông liên kết và hợp tác giữa các đơn vị đào tạo 
 điều phối sử dụng các nguồn lực chung nhân lực cơ sở vật chất  kỹ thuật phục vụ đào tạo
 quản lý toàn diện công tác tổ chức và quản lý đào tạo của các trườngkhoa trực thuộc
"
21,việc điều phối sử dụng các nguồn lực chung phục vụ đào tạo của Đại học Quốc gia Hà Nội bao gồm những gì?,"Đại học Quốc gia Hà Nội điều phối sử dụng các nguồn lực chung bao gồm nhân lực, cơ sở vật chất và kỹ thuật để phục vụ đào tạo.","đại học quốc gia hà nội
 chỉ đạo và điều hành thống nhất công tác tổ chức và quản lý đào tạo theo cơ chế mở liên thông liên kết và hợp tác giữa các đơn vị đào tạo 
 điều phối sử dụng các nguồn lực chung nhân lực cơ sở vật chất  kỹ thuật phục vụ đào tạo
 quản lý toàn diện công tác tổ chức và quản lý đào tạo của các trườngkhoa trực thuộc
"
22,muốn tham gia chương trình học liên thông từ cao đẳng lên đại học tại ĐHQGHN thì có cần điều kiện gì?,Quy chế không nêu rõ về điều kiện tham gia chương trình học liên thông từ cao đẳng lên đại học. Bạn nên liên hệ phòng đào tạo để được tư vấn cụ thể.,nan
23,thay đổi giảng viên hướng dẫn luận văn tốt nghiệp thì cần làm gì,Quy chế không nêu rõ quy trình thay đổi giảng viên hướng dẫn luận văn tốt nghiệp. Bạn nên liên hệ trực tiếp với phòng đào tạo để được hướng dẫn cụ thể.,nan
24,tham gia khóa học kỹ năng mềm ngoài trường thì kết quả có được công nhận không,Quy chế không nêu rõ về việc công nhận kết quả của các khóa học kỹ năng mềm ngoài trường. Bạn nên liên hệ phòng đào tạo để được tư vấn cụ thể.,nan
25,chuyển từ hệ đào tạo từ xa sang hệ đào tạo chính quy thì cần điều kiện gì ,Quy chế không nêu rõ về điều kiện chuyển từ hệ đào tạo từ xa sang hệ đào tạo chính quy. Bạn nên liên hệ phòng đào tạo để được hướng dẫn cụ thể.,nan
26,muốn xin cấp lại thẻ sinh viên bị mất thì cần làm gì,Quy chế không nêu rõ quy trình cấp lại thẻ sinh viên bị mất. Bạn nên liên hệ phòng công tác sinh viên để được tư vấn và hỗ trợ cụ thể.,nan
27,Tại sao kiểm định chất lượng giáo dục lại là yêu cầu bắt buộc trong đào tạo?,Kiểm định chất lượng giáo dục là yêu cầu bắt buộc trong đào tạo nhằm đảm bảo rằng các chương trình đào tạo đáp ứng được chuẩn đầu ra và chất lượng giáo dục được duy trì.,kiểm định chất lượng giáo dục là yêu cầu bắt buộc trong đào tạo
28,"Các nội dung đào tạo, phương pháp dạy - học cần phải phù hợp với điều gì?","Các nội dung đào tạo, phương pháp dạy - học cần phải phù hợp và đáp ứng chuẩn đầu ra của chương trình đào tạo.",nội dung đào tạo phương pháp dạy  học kiểm tra đánh giá và phương thức quản lý phải phù hợp và đáp ứng chuẩn đầu ra của chương trình đào tạo
29,Nhà trường ưu tiên điều gì để đảm bảo chất lượng giáo dục?,Nhà trường ưu tiên đầu tư điều kiện đảm bảo chất lượng giáo dục.,ưu tiên đầu tư điều kiện đảm bảo chất lượng giáo dục
30,Việc đào tạo có liên quan gì đến nghiên cứu khoa học và hoạt động thực tiễn không?,"Có, việc đào tạo gắn liền với nghiên cứu khoa học và hoạt động thực tiễn.",gắn đào tạo với nghiên cứu khoa học hoạt động thực tiễn
31,Tại sao việc phát triển các chương trình đào tạo mới lại quan trọng?,Việc phát triển các chương trình đào tạo mới có tính liên ngành là cần thiết để đáp ứng nhu cầu hiện tại và tương lai của xã hội.,phát triển các chương trình đào tạo mới có tính liên ngành đáp ứng nhu cầu hiện tại và tương lai của xã hội
32,Nội dung đào tạo cần đáp ứng điều gì để đảm bảo chất lượng giáo dục?,Nội dung đào tạo cần phải phù hợp và đáp ứng chuẩn đầu ra của chương trình đào tạo để đảm bảo chất lượng giáo dục.,nội dung đào tạo phương pháp dạy  học kiểm tra đánh giá và phương thức quản lý phải phù hợp và đáp ứng chuẩn đầu ra của chương trình đào tạo
33,Tại sao cần gắn đào tạo với nghiên cứu khoa học và hoạt động thực tiễn?,"Gắn đào tạo với nghiên cứu khoa học và hoạt động thực tiễn giúp sinh viên áp dụng lý thuyết vào thực tế, nâng cao hiệu quả học tập và chuẩn bị tốt hơn cho nhu cầu công việc sau này.",gắn đào tạo với nghiên cứu khoa học hoạt động thực tiễn
34,Phát triển các chương trình đào tạo mới có mục đích gì?,Phát triển các chương trình đào tạo mới nhằm đáp ứng nhu cầu hiện tại và tương lai của xã hội.,phát triển các chương trình đào tạo mới có tính liên ngành đáp ứng nhu cầu hiện tại và tương lai của xã hội
